run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s2_score_dw100_bs64,score_distill,s2,27.0,0.5616230951208208,0.15731264922457436,0.004043104453659099,0.0,0.0,0.0,0.0,0.0,0.42412844464764266,0.328,0.603
s2_score_dw100_bs64,score_distill,s2,28.0,0.5522706584177084,0.15382422297261655,0.003984464348630152,0.0,0.0,0.0,0.0,0.0,0.43376830180451487,0.344,0.602
s2_score_dw100_bs64,score_distill,s2,29.0,0.5426913253549073,0.1481610410588069,0.003945302857674606,0.0,0.0,0.0,0.0,0.0,0.4327967340027922,0.337,0.614
s2_score_dw100_bs64,score_distill,s2,30.0,0.5352207186321417,0.14516805151167014,0.003900526696169335,0.0,0.0,0.0,0.0,0.0,0.43577919340876803,0.343,0.614
s3_A2_bimga_uniform,bimga_uniform,s3,1.0,24.22505694080267,0.5743629914842404,0.007945050549188199,2.285618893608477,0.0,0.0,0.0,0.0,0.32973193292416364,0.237,0.513
s3_A2_bimga_uniform,bimga_uniform,s3,2.0,20.483145821239134,0.5727944936558114,0.007899941439115711,1.9120357218400237,0.0,0.0,0.0,0.0,0.35004717691650916,0.251,0.539
s3_A2_bimga_uniform,bimga_uniform,s3,3.0,19.099337371217935,0.5361204037065109,0.007292636692769296,1.783395330662124,0.0,0.0,0.0,0.0,0.36006619380132193,0.258,0.563
s3_A2_bimga_uniform,bimga_uniform,s3,4.0,18.25895521339139,0.49803818761011137,0.006780143600422082,1.7082902693046027,0.0,0.0,0.0,0.0,0.37713451549450955,0.28,0.572
s3_A2_bimga_uniform,bimga_uniform,s3,5.0,17.624421296541158,0.4587284518693101,0.006298707392989969,1.6535822101440958,0.0,0.0,0.0,0.0,0.39248674359059127,0.294,0.577
s3_A2_bimga_uniform,bimga_uniform,s3,6.0,17.137595951867063,0.44487399499430813,0.005904655970562011,1.610225634103838,0.0,0.0,0.0,0.0,0.40066014483481693,0.302,0.593
s3_A2_bimga_uniform,bimga_uniform,s3,7.0,16.71154992915109,0.4217424515499193,0.0055510056878164075,1.5734706860894347,0.0,0.0,0.0,0.0,0.4068596265342529,0.302,0.596
s3_A2_bimga_uniform,bimga_uniform,s3,8.0,16.344260419055537,0.39871563323397363,0.0052655428572133366,1.5418990484763266,0.0,0.0,0.0,0.0,0.4138468407693041,0.31,0.6
s3_A2_bimga_uniform,bimga_uniform,s3,9.0,16.014883583505192,0.378819135100011,0.0049934855713129715,1.5136715880299771,0.0,0.0,0.0,0.0,0.42672703796778205,0.329,0.622
s3_A2_bimga_uniform,bimga_uniform,s3,10.0,15.726089482497509,0.3581524901414868,0.0047754315038791096,1.4890393834799993,0.0,0.0,0.0,0.0,0.4241714206523857,0.318,0.62
s3_A2_bimga_uniform,bimga_uniform,s3,11.0,15.464985293780083,0.34504476249011384,0.004574706159335153,1.4662469916781684,0.0,0.0,0.0,0.0,0.43212585786172714,0.328,0.63
s3_A2_bimga_uniform,bimga_uniform,s3,12.0,15.223326258270951,0.33033941726182525,0.004373834947805264,1.4455603385921987,0.0,0.0,0.0,0.0,0.4345191184166829,0.331,0.624
s3_A2_bimga_uniform,bimga_uniform,s3,13.0,15.002493428605474,0.31298257353710757,0.004213621804774763,1.426814869330289,0.0,0.0,0.0,0.0,0.441075659301262,0.332,0.631
s3_A2_bimga_uniform,bimga_uniform,s3,14.0,14.779079675261235,0.2942023192188562,0.004034542851472851,1.4081423071889365,0.0,0.0,0.0,0.0,0.4492927888042098,0.349,0.64
s3_A2_bimga_uniform,bimga_uniform,s3,15.0,14.599978977514098,0.2880592145529322,0.00391902840023205,1.3920016912695028,0.0,0.0,0.0,0.0,0.45338789305371674,0.35,0.64
s3_A2_bimga_uniform,bimga_uniform,s3,16.0,14.417784282611603,0.27830969383439735,0.0037755446824885943,1.3761920086019375,0.0,0.0,0.0,0.0,0.4526642903492859,0.348,0.64
s3_A2_bimga_uniform,bimga_uniform,s3,17.0,14.257053332270948,0.2723728864158357,0.003639903337980396,1.3620690111477618,0.0,0.0,0.0,0.0,0.4605041058176272,0.362,0.65
s3_A2_bimga_uniform,bimga_uniform,s3,18.0,14.08773174980071,0.2565293545145509,0.0035345874552451966,1.3477743649193485,0.0,0.0,0.0,0.0,0.4597387010890908,0.36,0.647
s3_A2_bimga_uniform,bimga_uniform,s3,19.0,13.938088598862885,0.24939954624974542,0.0034176032341358153,1.3346928746489553,0.0,0.0,0.0,0.0,0.46326909797052984,0.364,0.645
s3_A2_bimga_uniform,bimga_uniform,s3,20.0,13.791812738058265,0.23704257285290203,0.0033263680145815917,1.3222133346818763,0.0,0.0,0.0,0.0,0.4711969846623043,0.374,0.65
s3_A2_bimga_uniform,bimga_uniform,s3,21.0,13.660755932640988,0.2331783076686917,0.003241289327118023,1.310344870003712,0.0,0.0,0.0,0.0,0.4670324419989409,0.367,0.656
s3_A2_bimga_uniform,bimga_uniform,s3,22.0,13.54106665897204,0.2297447806601921,0.00315645725613192,1.2995676130727838,0.0,0.0,0.0,0.0,0.4712280158214911,0.375,0.653
s3_A2_bimga_uniform,bimga_uniform,s3,23.0,13.415931681826375,0.22089895956618533,0.0030747437385593634,1.2887558329663202,0.0,0.0,0.0,0.0,0.46702226908891714,0.366,0.656
s3_A2_bimga_uniform,bimga_uniform,s3,24.0,13.294044402071261,0.21636718000564562,0.002996829186648492,1.2777994338106655,0.0,0.0,0.0,0.0,0.47638681884053,0.383,0.653
s3_A2_bimga_uniform,bimga_uniform,s3,25.0,13.188226813873344,0.21368437602573706,0.0029211754106030358,1.2682424907667798,0.0,0.0,0.0,0.0,0.47596273774048836,0.38,0.656
s3_A2_bimga_uniform,bimga_uniform,s3,26.0,13.074292601084585,0.20776665394083052,0.00285594161088212,1.2580931758963256,0.0,0.0,0.0,0.0,0.4737238045471053,0.376,0.666
s3_A2_bimga_uniform,bimga_uniform,s3,27.0,12.968361008311888,0.20080551831778043,0.0027789012871947353,1.248966536240933,0.0,0.0,0.0,0.0,0.4746249526989817,0.375,0.66
s3_A2_bimga_uniform,bimga_uniform,s3,28.0,12.865960382299573,0.19214731097169724,0.0027190892334924156,1.2401904132171975,0.0,0.0,0.0,0.0,0.4791124524595032,0.383,0.664
s3_A2_bimga_uniform,bimga_uniform,s3,29.0,12.781572295640123,0.19408624947548841,0.0026717843133568816,1.232030762336903,0.0,0.0,0.0,0.0,0.4823281006570763,0.388,0.658
s3_A2_bimga_uniform,bimga_uniform,s3,30.0,12.685477020422342,0.19335876169583827,0.002618480977954172,1.223027016509137,0.0,0.0,0.0,0.0,0.4838383008298336,0.39,0.659
s3_A3_bimga_query_only,bimga_query_only,s3,1.0,10.341863660300005,0.47687658096826674,0.006700829461546198,0.9194904125749135,0.0,0.0,0.0,0.0,0.3475418256479737,0.254,0.53
s3_A3_bimga_query_only,bimga_query_only,s3,2.0,9.04325600100142,0.4569958440533337,0.006321246433112144,0.7954135535081504,0.0,0.0,0.0,0.0,0.3541186136000299,0.255,0.552
s3_A3_bimga_query_only,bimga_query_only,s3,3.0,8.393611947626546,0.4378692087567245,0.00603105129506213,0.7352637611394118,0.0,0.0,0.0,0.0,0.3662670502260972,0.266,0.563
s3_A3_bimga_query_only,bimga_query_only,s3,4.0,7.972575812447216,0.4137182324169207,0.005756203838151136,0.698323718803181,0.0,0.0,0.0,0.0,0.36784216394243335,0.264,0.571
s3_A3_bimga_query_only,bimga_query_only,s3,5.0,7.665632392546127,0.3863473670683039,0.00544936194341223,0.673434884957259,0.0,0.0,0.0,0.0,0.3736657965191749,0.268,0.576
s3_A3_bimga_query_only,bimga_query_only,s3,6.0,7.4308554799759206,0.37378669172473755,0.0052062933699613635,0.653643944234534,0.0,0.0,0.0,0.0,0.37792360988816204,0.274,0.578
s3_A3_bimga_query_only,bimga_query_only,s3,7.0,7.233534083209377,0.3553885398255064,0.004972499855382423,0.6380895556982097,0.0,0.0,0.0,0.0,0.3864241292830136,0.282,0.589
s3_A3_bimga_query_only,bimga_query_only,s3,8.0,7.065848045580515,0.338786917436784,0.004791070404099349,0.6247954085546722,0.0,0.0,0.0,0.0,0.38986421940451044,0.28,0.601
s3_A3_bimga_query_only,bimga_query_only,s3,9.0,6.917559749332209,0.31722827976249945,0.0045987530748652005,0.6140456168655712,0.0,0.0,0.0,0.0,0.40472976115589876,0.298,0.601
s3_A3_bimga_query_only,bimga_query_only,s3,10.0,6.7731084972361755,0.29838366588283866,0.004414188414505413,0.6033306005096105,0.0,0.0,0.0,0.0,0.40340105336277,0.293,0.613
s3_A3_bimga_query_only,bimga_query_only,s3,11.0,6.650043037983119,0.2873682666253589,0.004287146574186494,0.593396011630212,0.0,0.0,0.0,0.0,0.4074038831595267,0.302,0.61
s3_A3_bimga_query_only,bimga_query_only,s3,12.0,6.543600996404215,0.2778978251579316,0.004140849287365038,0.5851618243668687,0.0,0.0,0.0,0.0,0.4169874312147319,0.312,0.612
s3_A3_bimga_query_only,bimga_query_only,s3,13.0,6.43825009294771,0.2608884705595375,0.004015157052898453,0.5775845907693099,0.0,0.0,0.0,0.0,0.42341703734621,0.319,0.619
s3_A3_bimga_query_only,bimga_query_only,s3,14.0,6.338520077320277,0.24651509968877044,0.003880414159878107,0.5703963545930654,0.0,0.0,0.0,0.0,0.4296851401471409,0.327,0.629
s3_A3_bimga_query_only,bimga_query_only,s3,15.0,6.257546235618393,0.243539944420241,0.003772480424212702,0.5636758244430172,0.0,0.0,0.0,0.0,0.4408315885058483,0.341,0.632
s3_A3_bimga_query_only,bimga_query_only,s3,16.0,6.172384968663419,0.23242122771628396,0.0036631657748420173,0.5573647152923009,0.0,0.0,0.0,0.0,0.4423459146030985,0.339,0.634
s3_A3_bimga_query_only,bimga_query_only,s3,17.0,6.095539873972716,0.22669479023000189,0.0035554256429008017,0.5513302511834189,0.0,0.0,0.0,0.0,0.44369370196751834,0.341,0.638
s3_A3_bimga_query_only,bimga_query_only,s3,18.0,6.017131942603576,0.2147751575145399,0.0034622823633092166,0.5456128539307692,0.0,0.0,0.0,0.0,0.4445041094124976,0.344,0.637
s3_A3_bimga_query_only,bimga_query_only,s3,19.0,5.941669326927674,0.20738904233021174,0.0033790302278064,0.539637726349062,0.0,0.0,0.0,0.0,0.4496170962088868,0.353,0.636
s3_A3_bimga_query_only,bimga_query_only,s3,20.0,5.864683161988415,0.19411099616250918,0.0032962273428639465,0.5340949429176503,0.0,0.0,0.0,0.0,0.4513530994210937,0.359,0.641
s3_A3_bimga_query_only,bimga_query_only,s3,21.0,5.812713965179602,0.19360666754986425,0.003210741570187116,0.5298033131987011,0.0,0.0,0.0,0.0,0.44820780432809737,0.348,0.646
s3_A3_bimga_query_only,bimga_query_only,s3,22.0,5.742599416233638,0.18808767060382836,0.003153982067454858,0.5239113544467418,0.0,0.0,0.0,0.0,0.45624685965546086,0.36,0.642
s3_A3_bimga_query_only,bimga_query_only,s3,23.0,5.695797788001842,0.18044910931143024,0.0030754004509076865,0.520780864218492,0.0,0.0,0.0,0.0,0.4515842076184085,0.352,0.645
s3_A3_bimga_query_only,bimga_query_only,s3,24.0,5.633257085777031,0.1765785926510701,0.003013633043897472,0.5155315195150557,0.0,0.0,0.0,0.0,0.46185689249766004,0.36,0.652
s3_A3_bimga_query_only,bimga_query_only,s3,25.0,5.5868940419506155,0.17554220489421585,0.0029502629582484475,0.5116325517667641,0.0,0.0,0.0,0.0,0.4589650394105762,0.362,0.65
s3_A3_bimga_query_only,bimga_query_only,s3,26.0,5.534511754583032,0.1687926164726554,0.0028903120874461154,0.5076687927365923,0.0,0.0,0.0,0.0,0.46030993765651984,0.361,0.646
s3_A3_bimga_query_only,bimga_query_only,s3,27.0,5.476214207231068,0.16291575765227528,0.002824809088289376,0.5030817534109542,0.0,0.0,0.0,0.0,0.46163277782820544,0.362,0.641
s3_A3_bimga_query_only,bimga_query_only,s3,28.0,5.429557411055011,0.15573130937638585,0.002754743307008952,0.49983517652574405,0.0,0.0,0.0,0.0,0.4576990858560488,0.353,0.657
s3_A3_bimga_query_only,bimga_query_only,s3,29.0,5.388952497386437,0.1545458962072326,0.0027242074708455923,0.4961985855313273,0.0,0.0,0.0,0.0,0.4619292441180161,0.36,0.653
s3_A3_bimga_query_only,bimga_query_only,s3,30.0,5.344162432738359,0.15284694239910387,0.0026669933543777805,0.4924616154599644,0.0,0.0,0.0,0.0,0.4607520284982452,0.36,0.664
s4_bimga_dw100_aw10_seed123,bimga,s4,1.0,18.733928602737613,0.5345342753509922,0.007523284401854361,1.7447065906260208,0.0,0.0,0.0,0.0,0.3446563046167544,0.25,0.54
s4_bimga_dw100_aw10_seed123,bimga,s4,2.0,15.993834024492129,0.5352162180833222,0.007470370598776553,1.4711580745475543,0.0,0.0,0.0,0.0,0.35616456836636623,0.256,0.549
s4_bimga_dw100_aw10_seed123,bimga,s4,3.0,14.86890952839182,0.4906850145222616,0.006983805332410325,1.367984395506477,0.0,0.0,0.0,0.0,0.36362067167863804,0.263,0.566
s4_bimga_dw100_aw10_seed123,bimga,s4,4.0,14.19568291569913,0.45968263193422626,0.006507895794895638,1.308521067455695,0.0,0.0,0.0,0.0,0.37720032884243276,0.269,0.585
s4_bimga_dw100_aw10_seed123,bimga,s4,5.0,13.704100278262663,0.43699514567593767,0.006136637377154011,1.2653441389883824,0.0,0.0,0.0,0.0,0.38072700453844494,0.277,0.587
s4_bimga_dw100_aw10_seed123,bimga,s4,6.0,13.300510360215318,0.40897423204557526,0.005812337053084239,1.231030242695139,0.0,0.0,0.0,0.0,0.39886152253383694,0.299,0.597
s4_bimga_dw100_aw10_seed123,bimga,s4,7.0,12.966516698047235,0.3890682784792042,0.005487953189218116,1.2028653101036826,0.0,0.0,0.0,0.0,0.40230373733276825,0.299,0.605
s4_bimga_dw100_aw10_seed123,bimga,s4,8.0,12.68842959445312,0.3693500856773692,0.005203108938388281,1.1798768599277145,0.0,0.0,0.0,0.0,0.4003795257756625,0.297,0.598
s4_bimga_dw100_aw10_seed123,bimga,s4,9.0,12.452161355902872,0.35274411178802495,0.0049849364860548254,1.160092358779246,0.0,0.0,0.0,0.0,0.4159021637446679,0.313,0.615
s4_bimga_dw100_aw10_seed123,bimga,s4,10.0,12.200625819597954,0.33376221282591645,0.004736077385039377,1.139325588166817,0.0,0.0,0.0,0.0,0.4134247628070399,0.306,0.616
s4_bimga_dw100_aw10_seed123,bimga,s4,11.0,12.00379855752611,0.3256312583539267,0.0045805666636049335,1.122011062384065,0.0,0.0,0.0,0.0,0.42078251961979163,0.312,0.625
s4_bimga_dw100_aw10_seed123,bimga,s4,12.0,11.796986888971444,0.3069947791678034,0.004367848845728168,1.1053207250153791,0.0,0.0,0.0,0.0,0.4336311433136522,0.328,0.631
s4_bimga_dw100_aw10_seed123,bimga,s4,13.0,11.634940841582248,0.29165838251416565,0.004213806756237841,1.0921901790893265,0.0,0.0,0.0,0.0,0.43217511376862,0.325,0.633
s4_bimga_dw100_aw10_seed123,bimga,s4,14.0,11.47688383700736,0.28581695957190034,0.004069940260881025,1.0784072849118318,0.0,0.0,0.0,0.0,0.44429315115877704,0.34,0.635
s4_bimga_dw100_aw10_seed123,bimga,s4,15.0,11.32561310449134,0.2708963504968214,0.003944034598593437,1.066031330586306,0.0,0.0,0.0,0.0,0.445562825004474,0.345,0.639
s4_bimga_dw100_aw10_seed123,bimga,s4,16.0,11.181796556535586,0.25857196798615895,0.0037908083876268856,1.0544143738531777,0.0,0.0,0.0,0.0,0.4471487381903937,0.344,0.641
s4_bimga_dw100_aw10_seed123,bimga,s4,17.0,11.046932483256587,0.2497258219267508,0.0036762833633206694,1.0429578274746703,0.0,0.0,0.0,0.0,0.4548605342436306,0.359,0.643
s4_bimga_dw100_aw10_seed123,bimga,s4,18.0,10.91153413584162,0.24245929168908498,0.003563865739206559,1.0312688288696923,0.0,0.0,0.0,0.0,0.4609404865797553,0.361,0.648
s4_bimga_dw100_aw10_seed123,bimga,s4,19.0,10.794879743090123,0.23185042700564015,0.003481034975114764,1.0214925815369063,0.0,0.0,0.0,0.0,0.46144588668906283,0.36,0.648
s4_bimga_dw100_aw10_seed123,bimga,s4,20.0,10.695796338482994,0.22619663471391543,0.00336988628244728,1.0132611052002403,0.0,0.0,0.0,0.0,0.46155154480195504,0.361,0.655
s4_bimga_dw100_aw10_seed123,bimga,s4,21.0,10.58610733501626,0.21663529296733272,0.0032850577430622056,1.004096626305704,0.0,0.0,0.0,0.0,0.46533829615134004,0.361,0.657
s4_bimga_dw100_aw10_seed123,bimga,s4,22.0,10.483104325663072,0.20916535422541654,0.0031832882830230727,0.9955610114325684,0.0,0.0,0.0,0.0,0.4697392386732643,0.37,0.654
s4_bimga_dw100_aw10_seed123,bimga,s4,23.0,10.392067730736692,0.2057580245881498,0.0031132670639944706,0.9874982992945759,0.0,0.0,0.0,0.0,0.47304360486088,0.376,0.651
s4_bimga_dw100_aw10_seed123,bimga,s4,24.0,10.306634443471502,0.2032615218950723,0.003053553910454674,0.9798017539845802,0.0,0.0,0.0,0.0,0.46994011539718117,0.369,0.658
s4_bimga_dw100_aw10_seed123,bimga,s4,25.0,10.21165803317594,0.19704543638399816,0.0029603226608281995,0.9718580357536699,0.0,0.0,0.0,0.0,0.47314718380386,0.373,0.661
s4_bimga_dw100_aw10_seed123,bimga,s4,26.0,10.122552471722846,0.19374001375117067,0.002883916821627776,0.9640420752753418,0.0,0.0,0.0,0.0,0.47421315690991733,0.375,0.654
s4_bimga_dw100_aw10_seed123,bimga,s4,27.0,10.038759381973557,0.18819857415205685,0.0028400059601379176,0.9566560194438624,0.0,0.0,0.0,0.0,0.47077175845563335,0.367,0.656
s4_bimga_dw100_aw10_seed123,bimga,s4,28.0,9.95996713555665,0.18316813272325583,0.0027729071974528364,0.9499508274696522,0.0,0.0,0.0,0.0,0.4720881306730147,0.367,0.663
s4_bimga_dw100_aw10_seed123,bimga,s4,29.0,9.89690958813117,0.18453084376916626,0.0027165310299976293,0.9440725634788103,0.0,0.0,0.0,0.0,0.47272941062581847,0.37,0.665
s4_bimga_dw100_aw10_seed123,bimga,s4,30.0,9.804984628224497,0.17525859833073576,0.0026574863780264063,0.9363977394649433,0.0,0.0,0.0,0.0,0.47633364934845196,0.376,0.655
s4_bimga_dw100_aw10_seed456,bimga,s4,1.0,18.73164561385712,0.5228377706928105,0.007464940964762425,1.74623137206304,0.0,0.0,0.0,0.0,0.34007543527923906,0.246,0.52
s4_bimga_dw100_aw10_seed456,bimga,s4,2.0,15.919271862486207,0.53159109336458,0.007422802261233433,1.464540052042057,0.0,0.0,0.0,0.0,0.34653028183968504,0.247,0.547
s4_bimga_dw100_aw10_seed456,bimga,s4,3.0,14.7845684263074,0.4920940981270742,0.00691943286403213,1.3600531041725463,0.0,0.0,0.0,0.0,0.3730280487422516,0.275,0.574
s4_bimga_dw100_aw10_seed456,bimga,s4,4.0,14.136015594522089,0.45935202946489356,0.0064824053386558795,1.3028423034132457,0.0,0.0,0.0,0.0,0.3783894407679047,0.274,0.58
s4_bimga_dw100_aw10_seed456,bimga,s4,5.0,13.648438514828475,0.4313676536496425,0.006084880568861858,1.2608582789604543,0.0,0.0,0.0,0.0,0.3853607752612761,0.282,0.585
s4_bimga_dw100_aw10_seed456,bimga,s4,6.0,13.268705520100982,0.40708340767712897,0.0057550411150053115,1.2286117967327919,0.0,0.0,0.0,0.0,0.39846707678184323,0.294,0.61
s4_bimga_dw100_aw10_seed456,bimga,s4,7.0,12.942017510610809,0.38353934924100463,0.0054447188952443815,1.2014006250239329,0.0,0.0,0.0,0.0,0.4001371613376955,0.29,0.607
s4_bimga_dw100_aw10_seed456,bimga,s4,8.0,12.672626974677708,0.3704457874030546,0.005201571716231325,1.1782024018272783,0.0,0.0,0.0,0.0,0.41293177737724596,0.307,0.608
s4_bimga_dw100_aw10_seed456,bimga,s4,9.0,12.436134882155077,0.3523818700472652,0.0049650632175883246,1.1587246679144054,0.0,0.0,0.0,0.0,0.41800824147706045,0.314,0.621
s4_bimga_dw100_aw10_seed456,bimga,s4,10.0,12.206910680443617,0.3398830136429499,0.004760705688774612,1.1390957096833703,0.0,0.0,0.0,0.0,0.41804169393821566,0.315,0.616
s4_bimga_dw100_aw10_seed456,bimga,s4,11.0,11.993407021362199,0.318414952276691,0.004549015793574899,1.1220090501849738,0.0,0.0,0.0,0.0,0.42276205645509096,0.315,0.616
s4_bimga_dw100_aw10_seed456,bimga,s4,12.0,11.804950519079146,0.3047648493581463,0.004390475115023773,1.1061138181174028,0.0,0.0,0.0,0.0,0.43384691001990133,0.328,0.63
s4_bimga_dw100_aw10_seed456,bimga,s4,13.0,11.639754842430921,0.295876215710797,0.004223382397856647,1.092154041320034,0.0,0.0,0.0,0.0,0.43793449773951,0.336,0.632
s4_bimga_dw100_aw10_seed456,bimga,s4,14.0,11.460005616397957,0.28409169908722726,0.00405989114019174,1.0769924799325767,0.0,0.0,0.0,0.0,0.43381441905946166,0.335,0.631
s4_bimga_dw100_aw10_seed456,bimga,s4,15.0,11.31834408150182,0.2719806482631268,0.003923462463730052,1.0654017181495654,0.0,0.0,0.0,0.0,0.4464043987396907,0.344,0.634
s4_bimga_dw100_aw10_seed456,bimga,s4,16.0,11.169496223872828,0.2638152715212551,0.0037968442658288487,1.0525996540406755,0.0,0.0,0.0,0.0,0.4513488444949712,0.35,0.643
s4_bimga_dw100_aw10_seed456,bimga,s4,17.0,11.038395013924902,0.247514670401605,0.0036685203474040823,1.0424028302395985,0.0,0.0,0.0,0.0,0.45219661188827215,0.348,0.638
s4_bimga_dw100_aw10_seed456,bimga,s4,18.0,10.901417861158349,0.2403084794688886,0.003557553324377103,1.0305354024963114,0.0,0.0,0.0,0.0,0.46124186433520004,0.36,0.643
s4_bimga_dw100_aw10_seed456,bimga,s4,19.0,10.793696410114679,0.23200321543567928,0.0034739423262365354,1.0214298976975875,0.0,0.0,0.0,0.0,0.4600703761578047,0.36,0.651
s4_bimga_dw100_aw10_seed456,bimga,s4,20.0,10.681641591896836,0.2246665539126359,0.003360765648802397,1.0120898483117697,0.0,0.0,0.0,0.0,0.45954818027760747,0.358,0.655
s4_bimga_dw100_aw10_seed456,bimga,s4,21.0,10.581359803779906,0.22292792468462494,0.003278259482102362,1.0030605942785638,0.0,0.0,0.0,0.0,0.4591150840194695,0.356,0.654
s4_bimga_dw100_aw10_seed456,bimga,s4,22.0,10.459354741114678,0.21309646254524822,0.0031761430749472756,0.9928643955514997,0.0,0.0,0.0,0.0,0.4598661966390778,0.357,0.65
s4_bimga_dw100_aw10_seed456,bimga,s4,23.0,10.371989660081251,0.212306574025745,0.0031025112752659017,0.9849431949636965,0.0,0.0,0.0,0.0,0.4682378414955813,0.364,0.662
s4_bimga_dw100_aw10_seed456,bimga,s4,24.0,10.284047860619927,0.19572817904800435,0.00303392895566787,0.9784926806206926,0.0,0.0,0.0,0.0,0.4689373428985563,0.371,0.657
s4_bimga_dw100_aw10_seed456,bimga,s4,25.0,10.196658106362593,0.19632345227527867,0.002958657322903414,0.9704468916565748,0.0,0.0,0.0,0.0,0.46972608587019565,0.37,0.665
s4_bimga_dw100_aw10_seed456,bimga,s4,26.0,10.102214366972342,0.19528144791696472,0.0028950784377999076,0.9617425070065146,0.0,0.0,0.0,0.0,0.46979403307483303,0.37,0.663
s4_bimga_dw100_aw10_seed456,bimga,s4,27.0,10.019161627652121,0.18374307528525538,0.0028351534886747287,0.9551903196389382,0.0,0.0,0.0,0.0,0.4755795697684982,0.378,0.663
s4_bimga_dw100_aw10_seed456,bimga,s4,28.0,9.942558447244469,0.1831679000120539,0.002776761046179814,0.9481714466002413,0.0,0.0,0.0,0.0,0.477926907693686,0.379,0.66
s4_bimga_dw100_aw10_seed456,bimga,s4,29.0,9.871370563474024,0.17959701550068846,0.002709286078000425,0.9420844913562001,0.0,0.0,0.0,0.0,0.4805492712273327,0.385,0.666
s4_bimga_dw100_aw10_seed456,bimga,s4,30.0,9.79609872067615,0.17647441252872373,0.002644013247066912,0.9355222987756778,0.0,0.0,0.0,0.0,0.4854033137921209,0.389,0.672
s4_embed_dw100_aw10_seed123,embed_distill,s4,1.0,13.211641290158912,0.505122548553518,0.006834615547326192,1.202305719798731,0.0,0.0,0.0,0.0,0.34356830221759366,0.254,0.53
s4_embed_dw100_aw10_seed123,embed_distill,s4,2.0,11.42110817477856,0.5015014090044246,0.006506838600120573,1.026892289855038,0.0,0.0,0.0,0.0,0.348163527539175,0.249,0.543
s4_embed_dw100_aw10_seed123,embed_distill,s4,3.0,10.58033444191389,0.4737692293509247,0.006097812924624471,0.9496783920962435,0.0,0.0,0.0,0.0,0.363343420658035,0.264,0.55
s4_embed_dw100_aw10_seed123,embed_distill,s4,4.0,10.05633810033418,0.44905296735065237,0.005711241101481318,0.9036161006013483,0.0,0.0,0.0,0.0,0.37394042055973287,0.279,0.572
s4_embed_dw100_aw10_seed123,embed_distill,s4,5.0,9.689602258507053,0.4262068601941732,0.005430214463747664,0.8720373940013311,0.0,0.0,0.0,0.0,0.3754987207719926,0.276,0.569
s4_embed_dw100_aw10_seed123,embed_distill,s4,6.0,9.398349029765798,0.40137763821118005,0.005181689596568691,0.8478802428088527,0.0,0.0,0.0,0.0,0.3868007847049195,0.291,0.567
s4_embed_dw100_aw10_seed123,embed_distill,s4,7.0,9.150324467769735,0.3779400431872241,0.00492340503776998,0.8280043929453739,0.0,0.0,0.0,0.0,0.3964752414624299,0.304,0.6
s4_embed_dw100_aw10_seed123,embed_distill,s4,8.0,8.944359359542872,0.35737697286870285,0.004716101363607952,0.8115372264199282,0.0,0.0,0.0,0.0,0.3953331416699516,0.297,0.594
s4_embed_dw100_aw10_seed123,embed_distill,s4,9.0,8.760062483815634,0.3395636746049754,0.004534610850975382,0.7967037717639057,0.0,0.0,0.0,0.0,0.408984312310949,0.311,0.61
s4_embed_dw100_aw10_seed123,embed_distill,s4,10.0,8.596308830499236,0.3247729733689612,0.004345782890438104,0.7836957543933413,0.0,0.0,0.0,0.0,0.40931642028468135,0.311,0.603
s4_embed_dw100_aw10_seed123,embed_distill,s4,11.0,8.44972023393707,0.31310064785918496,0.004198091533164166,0.7716810428497076,0.0,0.0,0.0,0.0,0.4184087117280044,0.315,0.622
s4_embed_dw100_aw10_seed123,embed_distill,s4,12.0,8.306691727563868,0.29387392741555357,0.004050260811214508,0.760779173266743,0.0,0.0,0.0,0.0,0.4241743889963687,0.322,0.62
s4_embed_dw100_aw10_seed123,embed_distill,s4,13.0,8.176863446392675,0.28024990495739815,0.0039225418848571475,0.7504359349427645,0.0,0.0,0.0,0.0,0.42422866085589717,0.329,0.626
s4_embed_dw100_aw10_seed123,embed_distill,s4,14.0,8.071111731967232,0.27427236946296446,0.0038209086497099603,0.7414748495125069,0.0,0.0,0.0,0.0,0.4304631388381139,0.333,0.625
s4_embed_dw100_aw10_seed123,embed_distill,s4,15.0,7.9537430040964425,0.2565656559448205,0.0037091858120089595,0.7326258764936358,0.0,0.0,0.0,0.0,0.42839219605069195,0.325,0.624
s4_embed_dw100_aw10_seed123,embed_distill,s4,16.0,7.837173510672108,0.24248506424486946,0.0035690527475492275,0.7237783158052732,0.0,0.0,0.0,0.0,0.42777271941494927,0.323,0.623
s4_embed_dw100_aw10_seed123,embed_distill,s4,17.0,7.743330396027457,0.23761445041778181,0.0034824763029245613,0.7157468305096882,0.0,0.0,0.0,0.0,0.4392107297271352,0.342,0.627
s4_embed_dw100_aw10_seed123,embed_distill,s4,18.0,7.658986518040067,0.23118937493945946,0.003389309894412988,0.7088866146019881,0.0,0.0,0.0,0.0,0.4437396305763492,0.345,0.633
